user name,positive or negative,total playing time,number of helpful,content
http://steamcommunity.com/id/subject1704/,1,8.7 ,"
				69 of 85 people (81%) found this review helpful3 people found this review funny			","									I have 1665 hours in Guns of Icarus Online PvP so I can say that PvE is a nice change.I do recommend this game if you like teamwork, planning your loadouts, communication, guns and airships.Now GoIO was few maps, few airships, bunch of guns with different ammo types and tools to fly and fix your ships.Now it has more modes and maps (CO-OP) more ships and new faction system, more guns, more tools and so on.Now dont let the new game on Steam confuse you. GoIA is the same game as GoIO + PVE. If you own PVP you can upgrade it to PVE for less. If you dont own it, you pay for PVP and PVE. Its one multiplayer game with CO-OP and PVP			"
http://steamcommunity.com/profiles/76561198018975194/,1,4.2 ,"
				20 of 24 people (83%) found this review helpful			","									You fly around with 3 other people  in order to complete various objectives.  There is a ton of content avaliable for you to unlock. Many different ships, guns and character customization. There are 3 unqiue classes that ensures a high level of variation in the gameplay. As you play you get new tools weapons and special abilities! Please note that this is NOT pay to win. You can only unlock these items by playing the gameThe graphics are stunning,the music is epic and the gameplay intense As you fly around killing stuff you earn gold and progress...helping your alliance take over the world !It does not get any better than this. Normally I would not give a game 10/10 but this game deserves itIf you are considering buying this game. You should.			"
http://steamcommunity.com/profiles/76561197998281103/,1,17.2,"
				57 of 95 people (60%) found this review helpful2 people found this review funny			","										tl;drI don't regret trying to get back into it. Worth the time and monies.So the way to log hours for this at the current status is a little wonky, since it runs off the base game. However I gotta say that after a bit of time playing, making a few friends, talking to a couple of devs on the ingame chat... It's a really nice game! For the price you get a fair bit out of it, especially for new players the majority of the community is welcoming and willing to help.Every game I've played has been enjoyable one way or another, sure some frustrations with players but that's to be expected and I can't blame the game or development for this, it comes down to communication, positivity and trying to be the best you can be while having a good bout of fun. Nobody should expect AAA quality in every spot but then again; plenty of ""AAA"" games really haven't been living up to that.Definitely recommend to friends if you have fun playing it, help the game, get the player base up because it definitely deserves some good recognition!			"
http://steamcommunity.com/profiles/76561198043885511/,1,5.3 ,"
				38 of 46 people (83%) found this review helpful			","									With ~700 hours or ~1000 matches on old GOI, and an alpha/beta tester for Alliance, I can recommend Alliance if you desire two of  the three below:+Teamwork-focused play+Airships+Stratigic planning and execution.I'll go into each in more detail below, but that's the TL;DR. If you check off two boxes above: get the game! TeamworkWith the basic ship requiring four crewmembers to run, Guns of Icarus rewards the crew as a whole, not the individuals among them. For example, you can be the best gunner in the world, but if the pilot can't get the guns to bear on the target, you'll have a harder time. The same goes with piloting. You may be a great pilot, but if the engineer neglects the engines your ship will quickly be dead in the water. The same goes for engineering, you may keep the components up under pressure, but if the gunner fails to take out the enemy ship's guns or the pilot puts your ship in a 2v1, well, there is only so much a single engineer can do!  At first, that may sound like a circle of blame, but the end-result is quite the opposite. Players are not selfish because selfishness and solo-carrying are not in the equation to begin with. The net result is a great feeling of comradery and a friendly, welcoming community. AirshipsThe airships feel amazing to fly and crew aboard. Skimming over dunes, weaving through broken cities, and deviously setting traps in canyons. If you like the feeling of sailing, and you like the feeling of sailing IN THE SKY, then this game NAILS that feeling.  With alliance, you no longer have to conted with any PvP anxiety, just climb aboard with your friends and have a blast sinking enemy ships. There's nothing better than sinking the map's giant boss ship in one last zooming pass! Planning and ExecutionThere are many options when it comes to ships, guns, loadouts, maps, and skills. The net result is a lot of interconnected parts that are rewarding to figure out. Want to try sitting back and sniping with your ship? Put on some long-range cannons and rockets! Want to get in close? Swap them out with a gatling gun and a flamethrower. Every ship has multipule strategies and ways of attacking depending on the ship's and crew's loadout and map. Alliance doubles-down on this. It's quite rewarding figuring out how to speed-run an attack mission, or hold the defensive line with just a single ship. The strategies and weapons for PvE can differ from PvP, making the game more interesting to learn and plan for all a level's intricasies.  I hope this review helps you in your decision to purchase Guns of Icarus Alliance.			"
http://steamcommunity.com/id/babout/,0,1.8 ,"
				88 of 148 people (59%) found this review helpful3 people found this review funny			",									boring. spent 4 years making a flimsy co-op add on to the base game rather than keeping the base up to date			
http://steamcommunity.com/profiles/76561198132665453/,1,1.7 ,"
				13 of 16 people (81%) found this review helpful			",									The best fun I have had in a long time.There is also as far as I have seen a really good and freindly playerbase.I would highly recomend to fellow Steampunks			
http://steamcommunity.com/id/elemnt_zero/,1,11.1,"
				21 of 23 people (91%) found this review helpful			","									While I really enjoyed the premise of Guns of Icarus Online, I am not a fan of purely PvP scenarios. I played it for a few matches back in 2014, but I quickly got tired of getting plowed over by players with hundreds of hours of playtime and every ships' capabilities and ideal loadouts memorized. I know, get good, but PvP usually isn't my thing in any game - I lack competitive drive in video games, I guess. Life is competition; I am here to relax, eh?What I liked most about Guns of Icarus Online was the community. While I wasn't good enough to keep up in most cases, everyone was friendly. Mods and even the devs played sometimes. Second to that was the tightly built gameplay emphasizing teamwork and communication. So enters Alliance a few years later. And boy, does Alliance provide the gameplay and community I enjoyed, and then some. Only now, instead of feeling like I am dragging my team down with every missed shot or poor choice in repair orders, I can play in a lower-pressure environment where even just being a dedicated Engineer is a valuable contribution. Even if all I do is put out fires and buff my components with a magic crowbar that spits armor points, I am helping. And when the ship goes down, nay, should she go down, no one is upset. It isn't a big deal - spawn back in and try again.At the start of each match you pick one of three classes: Gunner, Engineer, or Captain. There are a few different tools for each class to pick. Pilots can choose from things like Kerosene to boost the speed of the engines, or a spyglass to look for enemies. Gunners get a variety of ammo choices such as incendiary or charged, and Engineers get several tools with which to bang away at the components and pray (also called repairing). Every class gets to take one of each of the other two's tools, so even as a Gunner you can put out fires with an Engineer's fire extinguisher, and as a Engineer you can use your favorite ammunition. Further, there are tons of customization options should playing dress-up with your avatar be interesting to you.The ships all seem well designed, with each offering different styles of operation. Some are shoot-and-scoot harassers, some are slow, lumbering behemoths capable of pouring fire in nearly every direction. On top of that, each captain chooses their own weapon loadout - offering significant variety for everyone onboard. The Pyramidion, for example, has two forward facing mounts and two on the left side - but none on the right or towards the rear. So it makes for a great chaser, and can in some case bring three weapons to bear on a single target, but it has no offerings should it be flanked on the right. Then there's the Galleon, with mounts underneath the main deck, two left and two right - but none to the front - making her a dedicated broadside machine.There are several mission types available, from defending your base to attacking the enemies', infiltrating points, escorting a VIP, and so on. I have played them all and while I enjoy the Assault mode the best so far, they are all fun and offer regularly tense battles. And that is from a newbie who stays on normal or hard... There is a solo play mode, where your ship is crewed by AI, but I found that to be immediately dry - it removes the teamwork aspect from a game that sells itself based on the appeal of teamwork. The Faction system adds depth to what might have been a little more dull to some by giving a purpose to all those AI you are shooting out of the sky. Every match, whether a loss or a victory, contributes points towards attacking or defending a territory of your choice. Do you want to work with your faction and all target the same spot for quick points building while leaving everything else hanging? Spread the points out to help reinforce what you can? Up to you, but all your battles have meaning on a grander scale. Every territory offers precious resources and should be considered tactically: what will result in a your faction being spread too thin? What gives you a good defensive line?By the way, join the Mercantile Guild. Or watch as we burn your faction's lands down around you - your call. :) I haven't had any bugs or issues so far, but it is worth noting that the game locks itself to 60FPS with or without v-sync on, so if you rock a 144hz monitor or similar this won't take advantage of that. It requires an Internet connection to play at all. It has a few performance issues when things get truly going, but never drops below 30FPS on an i7 4790K, 32GB of DDR3 RAM, and a GTX1080. It is running off an SSD. All this is small fries to me, but may be important to some. Also, I understand some people are unhappy that it costs extra but even I knew that they were always planning to charge extra for the (in 2014) then-titled ""Adventure"" mode, and I wasn't a big follower of the games. I don't mind though, people seem to forget that the developers need to pay their bills too. And I don't think the asking price is anything more than fair. But I wasn't a Kickstarter backer or anything - so I can't speak for those people.I wholly recommend this if you enjoy the idea of manning the last functional gatling gun on your ship, desperately trying to nail the jerk who's lit your ballon and hull on fire while your captain yells for the engineers to repair what they are already frantically beating at with hammers and tries to juke out of their turret's angle of fire - only to hit a mountain at full speed and explode the ship while the Engineers sing that awful Celine Dion song from the Titanic. You know the one.Overall, I bought 3 copies of this after playing it for a few hours, so that my wife and brother could join me in the co-operative goodness. And it was worth it. Fantastic title. This was supposed to be short little review, but if you actually read all this tripe I'll email you a cookie or something. Man, I can ramble. "
http://steamcommunity.com/id/dragonmere/,0,0.8 ,"
				219 of 372 people (59%) found this review helpful4 people found this review funny			","									Initially upon launch, this game (appID 608800) literally just downloaded and launched the old Guns of Icarus: Online (appID 209080), and enabled a DLC. Although it now runs under the correct appID, I am not sure why it is sold as an entirely new game, when it clearly is not. All of the exact same content is available under 608800 or 209080 as long as this DLC is enabled.That being said, this game is supposedly the delivery of a Muse's second KickStarter campaign for Guns of Icarus from 2013 that raised over $200,000. The campaign was for a *DLC* add-on called ""Adventure Mode"". The full add-on was supposed to be completed by June 2014. The core features of ""Adventure Mode"" as stated by Muse in the opening description paragraph of their Kickstarter:""A persistent online post-apocalyptic steam & dieselpunk world Crew or captain your own ship and experience airship combat taken to new levels Explore towns and take on missions to help them develop and grow...or bring them to ruin Politics and intrigue with six player-run factions, each vying to stake its claim in the world Robust and accessible economic and political systems that drive the action""In reality, the only thing that is fully delivered here is the second item, which is just a vague description of their original game, and not a unique aspect of this add-on. The fact that 2 of the 6 factions aren't done after this extremely extended development cycle is concerning, to say the least. The core premise of the fundraiser was clearly not realized.There were also stretch goal features that were not met (walk-able towns, etc.) but the developers repeatedly promised that they would secure additional funding to support the stretch features if the core game was funded, releasing the entire project as several ""smaller DLC"".[i.imgur.com] They very quickly back-pedaled on that stance upon securing the core funding. However, two stretch goals WERE met, ""More game modes"" and ""More boss ships"", with no clear representation in this 'finished' product. Again, the core premise of the fundraiser, and the stretch goals reached, were clearly not realized.I have a hard time believing this is all just a misunderstanding, as this is not the first time they have over-promised and under-delivered on a KickStarter campaign for Guns of Icarus. They initially funded GoIO with a KickStarter in 2011 that promised features that still haven't been implemented. Things like ""Extensive customization with lots of weapons, engines, and decorative ship parts"" or ""Campaign with mission, factions, trade, and crafting - dynamically affecting battlefronts and alliances"" still aren't in the game. As far back as 2012 if not earlier, there were stats for crafting commodities, alternate ship components, trade items, and even *goats*[i.imgur.com] buried in the game code, but never actually implemented in game. I believe they are still part of the game code, just completely abandoned.I understand developing a game is hard and projects change, but is having two KickStarter campaigns for the exact same game premise, and then having *both* dramatically under-deliver normal? I really hope not.Purchase at your own discretion. I've already received a full refund.(Day late + dollar short)^2 = GoI:Alliance			"
http://steamcommunity.com/id/TheMann_/,1,5.1 ,"
				23 of 31 people (74%) found this review helpful			","									I have been playing guns for 3 years, I purchased the game for £1 off a good friend of mine. 2450~ hours later, 5200 matches, 2 years as a commmunity ambassador and 1 year as a Moderator, I have become the character I am today thanks to this game. Alliance has a very special place in my heart. It all began one morning in September of 2015, I was asked if I wanted to help out in testing Alliance, I was instantly hooked from that day and have not stopped loving it ever since. I have seen many features, many sounds and many people through testing the game. I developed one of the largest clans in the Dev App filled with Open and Closed - Alpha and Beta testers. I've tested the original Arashi Faction AI's and I have developed an unhealthy relationship with the new games soundtrack... I've spent many hours pestering Boss Ships with squids just to listen to the Boss Theme.If you're a fan of the original Guns of Icarus Online or want something more Co-Op based as opposed to skill, I demand you check out this wonderful installment into the Guns of Icarus Universe on all Media Platforms! To rate my love for this game in numbers or feelings would be biased. I have showcased the game at 3 conventions and I have become close friends with most of the development team. All I can say is go with your heart and enjoy this game for what its experiences can offer!See you in the skies, The Mann - At your service.			"
http://steamcommunity.com/id/mattilald/,1,8.6 ,"
				26 of 39 people (67%) found this review helpful2 people found this review funny			","									*Kickstarter dissclaimer: I have kickstarted this game*Guns of Icarus Alliance finally brings PvE to Guns of Icarus. It comes with 4 game modes over 8 maps. 4 PvE factions (with 2 more comming soon) each with their own exclusive titles, outfits, hats, exlusive ship (1 per faction), exlusive light gun (1 per faction) and heavy guns comming soon (1 per faction).Modes are: Defend the baseSearch & Destroy (you have to survive 5 waves, without loosing 5 ships - for whole team)Infiltration (you have to escort 1 player ship, VIP, without that ship dying once)Recovery ( you have to recover stolen cargo from enemy, before they destroy your refineries that are on their escape route)Enemy waves are generated by the AI director - whose task is to give you just enough challenge (limited by the dificults selected - dificulty indreases enemy health and enemy dps).Ammongst the enemies in PvE you have in adittion to NPC shis also aeroplanes and huge boss ships (these have 3 stages, and you have to aim ath the glowing red weak spot).New ships and new light guns are locked behing faction progression (you can freely switch factions, but in beta there was a penalty in your standing in yuor previous faction -  I haven't tried to switch since full release).PvP weapons work better than the PvE exclusive weapons in my personal experience (it could also be much better familiarity): PvE exclusive ships while very ornamented, they are lot harder to learn due to unusual weapon placements, but feel as effective as PvP ships.Alliance also comes with with a meta game where factions are trying to conquer as much taritory as possible (each faction has it's own set of resource goals it wants). With each match you earn resources and progress in the land you are deployed in - for your faction (both in PvP and in PvE). You can spend those resources for extra progress of your faction or delay enemy faction. Top 10 contributing players in their faction become faction leaders - allowing them to change faction meassage, wherever they deploy each player from same faction deployed in the same zone gets extra faction progress (that motivates other players from same faction to attack or defend same zone as their faction leader - thus indirectly directing how their faction wages war). Faction progression is important becouse it helps faction progress and helps you unlock faction speciffic rewards.			"
